True Labels,Predicted
united states,france
4. 3,4. 9
1055,1055
18. 29,12. 99
2. 84,2. 76
322698,2287881
0. 015,0. 6
143. 74,143. 4
thermometer or thermometer,preterm birth complications
25,100 - 500 euros
9. 5,12
80,58
heavy,michael kors
25. 1,25. 4
13. 42,13. 52
319,319
2015,2019
3. 32,2. 29
4971,67465
4,4
2010,2010
capaccio,carrefour
51,6. 7
bulgaria,benin
pants,united states
4. 5,2. 5
0. 71,2
7887,17858
2011,2016
melilla,catalonia
easy,mexico
82,80
18. 4,14. 8
32. 8,67. 6
2010,2017
553,557
37,37
1992,1987
2020,2019
808. 33,870. 03
3126,3996
76. 2,75. 6
march,march
yes,yes
28. 31,28. 31
61,essilorluxottica
0. 7,0. 7
40. 3,41. 8
2,75
5. 4,5. 4
96,60
5,5
contact card,credit cards
bulgaria,georgia
0. 71,1. 25
ethiopia,spain
3. 6,3. 6
5. 2,5. 32
2008,2017
5101,5857
15480,8544
9. 6,2. 7
red,pink
38,41
35,47
9,3
2,3
ontario,ontario
90. 84,90. 04
50,317
2000,2020 / 2021
blue,navy blue
2020,2022
71. 5,75. 54
0. 69,0. 75
8,38
959969,14005615
2197. 37,18762. 59
1,1
5,5
2020,2021
56. 7,54
19. 29,5. 66
japan,japan
0. 86,0. 85
40,25
2. 82,2. 82
united states,united states
17. 3,5. 45
70. 4,20
28. 8,30. 15
136. 3,197. 1
60,555
0. 2,10. 3
10,52
61. 34,43. 92
55 years or older,9 years and younger
96. 8,61. 2
5383,3582
yes,service
no less,media workers
225,252
699529,656920
raburn,gabriel
59,51. 1
65. 8,19. 81
35,67
84. 51,52. 45
78. 5,80
2008,2010 / 11
915,2601
9673,14600
5. 9,5. 9
youtube,youtube
4. 22,4762
25. 9,25. 29
no,no
100. 3,105. 4
bangladesh,united states
no,increased
99. 7,70. 4
canada,russian federation
earth,east asia and pacific
37873,20656
france,europe
7,7
2010,1980
36. 7,16. 7
377,327
1311. 9,1273. 27
8,841961
2008,march 2011
15. 5,3
7. 5,1. 179861111
11. 9,2. 5
49. 7,85. 55
0. 65,25
no,no
79,78
5. 47,9. 47
larch,autonomous province of bolzano
0. 65,9. 29
33. 9,35. 3
10. 6,10. 6
927981,676411
yes,no
923,969. 26
58. 7,23. 8
